x;y1;y2;y3
7.643821910955477;-0.7855965758416639;-0.16569390565716954;-0.9512904814988334
7.6538269134567285;-0.8229151860032781;-0.21937494018962692;-1.042290126192905
7.663831915957979;-0.8569828768426365;-0.27200741429270453;-1.128990291135341
7.673836918459229;-0.8876650642418524;-0.3233397571643972;-1.2110048214062497
7.6838419209604805;-0.9148405384850706;-0.3731266123230819;-1.2879671508081525
7.693846923461731;-0.9384019430964194;-0.4211300103535669;-1.3595319534499863
7.703851925962981;-0.9582561989508461;-0.46712050634475333;-1.4253767052955995
7.7138569284642315;-0.9743248719823786;-0.5108782765821278;-1.4852031485645063
7.723861930965483;-0.9865444830372357;-0.5521941692532363;-1.538738652290472
7.733866933466733;-0.9948667586476715;-0.5908707041439593;-1.5857374627916307
7.7438719359679835;-0.9992588217358953;-0.6267230165473451;-1.6259818382832405
7.753876938469235;-0.9997033214946769;-0.6595797408732558;-1.6592830623679327
7.763881940970485;-0.9961985019315653;-0.6892838297354278;-1.6854823316669931
7.7738869434717355;-0.988758208805921;-0.7156933046009266;-1.7044515134068476
7.783891945972986;-0.9774118349313601;-0.7386819344140058;-1.716093769345366
7.793896948474237;-0.962204204059703;-0.7581398389507602;-1.720344043010463
7.8039019509754874;-0.9431953938051282;-0.7739740140206535;-1.7171694078257818
7.813906953476738;-0.9204604983080804;-0.7861087760045997;-1.7065692743126801
7.823911955977989;-0.8940893315765047;-0.7944861236047993;-1.688575455181304
7.833916958479239;-0.8641860726764165;-0.7990660150772433;-1.6632520877536598
7.84392196098049;-0.8308688541733606;-0.7998265596218045;-1.630695413795165
7.853926963481741;-0.7942692954507684;-0.7967641220150904;-1.5910334174658587
7.863931965982991;-0.7545319827487099;-0.7898933399859555;-1.5444253227346654
7.873936968484242;-0.711813897977189;-0.7792470542506107;-1.4910609522277998
7.883941970985492;-0.6662837985604926;-0.7648761515417534;-1.4311599501022458
7.893946973486743;-0.6181215507624293;-0.7468493213819944;-1.3649708721444238
7.903951975987994;-0.5675174191262198;-0.7252527277641629;-1.2927701468903827
7.913956978489244;-0.5146713148360427;-0.700189597307749;-1.2148609121437917
7.923961980990495;-0.45979200596966463;-0.671779725860033;-1.1315717318296976
7.933966983491746;-0.4030962927619335;-0.6401589059002254;-1.043255198662159
7.943971985992996;-0.3448081511373382;-0.6054782774834526;-0.9502864286207908
7.953976988494247;-0.2851578478950239;-0.5679036058269785;-0.8530614537220025
7.963981990995498;-0.22438103104186757;-0.5276144889916087;-0.7519955200334763
7.973986993496748;-0.1627177988669717;-0.48480349944533163;-0.6475212983123033
7.983991995997998;-0.10041175143553212;-0.4396752636123955;-0.5400870150479277
7.99399699849925;-0.03770902824881878;-0.39244548380729366;-0.43015451205611244
8.0040020010005;0.02514266412771696;-0.3433399072286345;-0.3181972431009175
8.014007003501751;0.0878950306271494;-0.2925932469408121;-0.20469821631366272
8.024012006003002;0.15030016856858514;-0.24044806000094715;-0.09014789143236202
8.034017008504252;0.21211154699451665;-0.18715358809344784;0.024957958901068805
8.044022011005502;0.273084980589293;-0.1329645662135562;0.14012041437573677
8.054027013506753;0.3329795943310477;-0.07814000509422403;0.25483958923682365
8.064032016008003;0.3915587750664099;-0.022941953195944727;0.3686168218704652
8.074037018509255;0.44859110624874515;0.032365755823040895;0.48095686207178606
8.084042021010506;0.5038512821471554;0.08751876416930618;0.5913700463164615
8.094047023511756;0.5571209979148788;0.14225345348215612;0.6993744513970349
8.104052026013006;0.6081898120006893;0.19630820486711753;0.8044980168678069
8.114057028514257;0.656855977496389;0.24942464937250916;0.9062806268688982
8.124062031015507;0.7029272391362693;0.30134890293204125;1.0042761420683106
8.134067033516757;0.7462215927998311;0.3518327798707217;1.098054372670553
8.14407203601801;0.7865680045175338;0.4006349791738066;1.1872029836913405
8.15407703851926;0.8238070861389591;0.44752223784865053;1.2713293239876098
8.16408204102051;0.8577917249943677;0.49227044586680846;1.3500621708611762
8.17408704352176;0.8883876650620014;0.5346657173570286;1.4230533824190301
8.18409204602301;0.915474037345353;0.5745054129292386;1.4899794502745918
8.194097048524261;0.9389438373650691;0.6115991082429953;1.5505429456080644
8.204102051025513;0.9587043478792453;0.6457695041908885;1.6044738520701338
8.214107053526764;0.9746775051620605;0.6768532743463942;1.6515307795084548
8.224112056028014;0.9868002073938742;0.7047018456256815;1.6915020530195557
8.234117058529264;0.9950245639444105;0.7291821084318548;1.7242066723762655
8.244122061030515;0.9993180845642738;0.7501770528874047;1.7494951374516785
8.254127063531765;0.999663807737405;0.7675863281138149;1.7672501358512198
8.264132066033016;0.9960603676873999;0.781326721885064;1.777387089572464
8.274137068534268;0.988521999772995;0.7913325583624272;1.7798545581354221
8.284142071035518;0.9770784842514179;0.7975560120094745;1.7746344962608922
8.294147073536768;0.9617750286317203;0.799967336186858;1.7617423648185784
8.304152076038019;0.9426720890829222;0.7985550053342167;1.7412270944171389
8.314157078539269;0.9198451316024239;0.7933257700596376;1.7131709016620613
8.32416208104052;0.8933843338882527;0.7843046248733415;1.6776889587615942
8.33416708354177;0.8633942290928274;0.7715346887198251;1.6349289178126525
8.344172086043022;0.8299932928656596;0.7550769988794809;1.5850702917451405
8.354177088544272;0.7933134753163338;0.7350102192248187;1.5283236945411525
8.364182091045523;0.7534996797467041;0.7114302642257044;1.4649299439724084
8.374187093546773;0.710709190211699;0.6844498405008487;1.3951590307125477
8.384192096048023;0.6651110501699832;0.6541979081067697;1.319308958276753
8.394197098549274;0.6168853946792758;0.6208190641391664;1.2377044588184423
8.404202101050526;0.5662227387743104;0.5844728515929257;1.1506955903672362
8.414207103551776;0.5133232248389286;0.5453329967842985;1.058656221623227
8.424212106053027;0.4583958319452096;0.5035865789800721;0.9619824109252817
8.434217108554277;0.40165755028354755;0.45943313620286574;0.8610906864864133
8.444222111055527;0.34333252394472097;0.41308371148647227;0.7564162354311932
8.454227113556778;0.2836511654406524;0.3647598441399939;0.6484110095806463
8.464232116058028;0.22284924546172136;0.31469251084221184;0.5375417563039332
8.47423711855928;0.16116696146673157;0.26312102162759315;0.4242879830943247
8.48424212106053;0.09884798878493643;0.21029187604085453;0.309139864825791
8.494247123561781;0.03613851797869576;0.15645758492726267;0.1925961029059584
8.504252126063031;-0.02671371773013358;0.10187546349044257;0.075161745760309
8.514257128564282;-0.08946042112821058;0.04680640138643462;-0.04265401974177596
8.524262131065532;-0.15185371190665348;-0.008486384267276853;-0.16034009617393033
8.534267133566782;-0.2136471059100767;-0.06373860700745117;-0.2773857129175279
8.544272136068034;-0.2745964888701417;-0.1186861742520105;-0.3932826631221522
8.554277138569285;-0.3344610807767926;-0.17306644960019651;-0.5075275303769891
8.564282141070535;-0.3930043870776652;-0.2266195081726369;-0.6196238952503021
8.574287143571786;-0.4499951329477619;-0.2790893789908668;-0.7290845119386287
8.584292146073036;-0.5052081769386074;-0.3302252684581936;-0.8354334453968011
8.594297148574286;-0.558425400397645;-0.37978275909388803;-0.938208159491533
8.604302151075537;-0.6094365691440357;-0.4275249777910457;-1.0369615469350815
8.614307153576789;-0.6580401639970245;-0.47322372801413215;-1.1312638920111566
8.62431215607804;-0.7040441768756579;-0.5166605805245185;-1.2207047574001764
8.63431715857929;-0.747266869325102;-0.5576279174207364;-1.3048947867458383
8.64432216108054;-0.7875374904728041;-0.5959299245030006;-1.3834674149758048
8.65432716358179;-0.8246969515783602;-0.6313835272188735;-1.4560804787972337
8.66433216608304;-0.858598454512177;-0.6638192657163947;-1.5224177202285718
8.674337168584293;-0.8891080716802492;-0.6930821048221981;-1.5821901765024473
8.684342171085543;-0.9161052751039198;-0.7190321750730179;-1.6351374501769378
8.694347173586793;-0.9394834125646513;-0.7415454412587182;-1.6810288538233695
8.704352176088044;-0.9591501289326835;-0.7605142952813219;-1.7196644242140053
8.714357178589294;-0.975027731015161;-0.7758480704963093;-1.7508758015114703
8.724362181090545;-0.9870534944824375;-0.7874734750777796;-1.7745269695602173
8.734367183591795;-0.9951799116599827;-0.7953349423360783;-1.790514853996061
8.744372186093047;-0.9993748792070505;-0.7993948963134558;-1.7987697755205063
8.754377188594297;-0.9996218249406394;-0.7996339313882745;-1.799255756328914
8.764382191095548;-0.9959197733037669;-0.7960509050293036;-1.7919706783330707
8.774387193596798;-0.9882833492193942;-0.7886629432567449;-1.776946292476139
8.784392196098048;-0.9767427203147928;-0.7775053587838996;-1.7542480790986925
8.794397198599299;-0.9613434777446007;-0.7626314822307353;-1.723974959975336
8.80440220110055;-0.9421464560833499;-0.7441124072161109;-1.6862588632994608
8.814407203601801;-0.9192274929990149;-0.7220366505470558;-1.6412641435460706
8.824412206103052;-0.8926771296569681;-0.6965097291293463;-1.5891868587863143
8.834417208604302;-0.862600253037864;-0.6676536556215763;-1.5302539086594402
8.844422211105552;-0.829115681582561;-0.635606355243469;-1.4647220368260299
8.854427213606803;-0.7923556958008688;-0.6005210065258796;-1.3928767023267485
8.864432216108053;-0.7524655156985658;-0.5625653091535733;-1.3150308248521392
8.874437218609305;-0.7096027270870017;-0.52192068240033;-1.2315234094873317
8.884442221110556;-0.6639366590417421;-0.47878139798763364;-1.1427180570293758
8.894447223611806;-0.6156477149694716;-0.4333536515116889;-1.0490013664811606
8.904452226113056;-0.5649266599259507;-0.38585457687717617;-0.9507812368031269
8.914457228614307;-0.5119738670002669;-0.33651120844841054;-0.8484850754486775
8.924462231115557;-0.45699852574272487;-0.28555939587869195;-0.7425579216214169
8.934467233616807;-0.4002178157632903;-0.23324267680463168;-0.6334604925679219
8.94447223611806;-0.34185604876545606;-0.17981111279372639;-0.5216671615591825
8.95447723861931;-0.2821437824048073;-0.1255200941091383;-0.40766387651394564
8.96448224112056;-0.2213169094729369;-0.07062911900445777;-0.29194602847739465
8.97448724362181;-0.15961572600508034;-0.015400553383350807;-0.17501627938843115
8.984492246123061;-0.0972839819926811;0.039901623247538265;-0.05738235874514283
8.994497248624311;-0.03456791845113695;0.09501307953831466;0.06044516108717771
9.004502251125562;0.028284705353151435;0.14967039573728866;0.1779551010904401
9.014507253626814;0.09102559067368239;0.20361232277521799;0.2946379134489004
9.024512256128064;0.15340688018582496;0.25658103097414514;0.40998791115997013
9.034517258629315;0.2151821371450994;0.30832334241246256;0.523505479557562
9.044522261130565;0.2761073189333963;0.358591941055569;0.6346992599889654
9.054527263631815;0.33594174114718645;0.4071465548681459;0.7430882960153323
9.064532266133066;0.3944490284192295;0.45375510425777305;0.8482041326770026
9.074537268634318;0.4513980482173758;0.4981948113605825;0.9495928595779584
9.084542271135568;0.5065638239316363;0.5402532648668704;1.0468170887985067
9.094547273636818;0.55972842364236;0.579729435297028;1.139457858939388
9.104552276138069;0.6106818210583944;0.6164346358749712;1.2271164569333655
9.11455727863932;0.659222725224097;0.6501934244064175;1.3094161496305143
9.12456228114057;0.7051593757175596;0.6808444418511458;1.3860038175687053
9.13456728364182;0.7483103001984522;0.7082411835811211;1.4565514837795734
9.144572286143072;0.7885050313129794;0.7322526996380392;1.5207577309510185
9.154577288644322;0.8255847801236336;0.7527642206431964;1.57834900076683
9.164582291145573;0.8594030634035619;0.7696777063680589;1.6290807697716208
9.174587293646823;0.8898262823172787;0.782912314343384;1.6727385966606627
9.184592296148073;0.9167342502016873;0.7924047862671615;1.7091390364688488
9.194597298649324;0.9400206673624807;0.7981097503643448;1.7381304177268255
9.204602301150574;0.9595935410101396;0.799999938253242;1.7595934792633816
9.214607303651826;0.9753755486766755;0.7980663152819324;1.7734418639586078
9.224612306153077;0.9873043436773409;0.7923181237117758;1.7796224673891166
9.234617308654327;0.995332801410703;0.7827828385415858;1.7781156399522888
9.244622311155577;0.9994292055239486;0.7695060361836126;1.7689352417075612
9.254627313656828;0.9995773732080723;0.752551176619066;1.7521285498271384
9.264632316158078;0.9957767191279199;0.7319993000743644;1.7277760192022842
9.27463731865933;0.9880422577345488;0.7079486396680044;1.6959908974025533
9.28464232116058;0.9764045439507752;0.68051415187943;1.6569186958302051
9.294647323661831;0.9609095524642111;0.6498269670842065;1.6107365195484176
9.304652326163081;0.941618496104654;0.6160337627817539;1.557652258886408
9.314657328664332;0.9186075840233431;0.5792960625115692;1.4979036465349123
9.324662331165582;0.891967720629363;0.5397894638087805;1.4317571844381436
9.334667333666832;0.8618041464725513;0.4977027988894408;1.3595069453619921
9.344672336168085;0.8282360224916306;0.4532372320770356;1.2814732545686662
9.354677338669335;0.7913959592699602;0.40660529828460845;1.1980012575545687
9.364682341170585;0.7514294931585365;0.3580298871479199;1.1094593803064563
9.374687343671836;0.7084945113359419;0.30774317766571424;1.016237689001656
9.384692346173086;0.6627606280763735;0.25598552843882544;0.9187461565151989
9.394697348674336;0.6144085146899579;0.20300432881287347;0.8174128435028314
9.404702351175587;0.5636291857822633;0.1490528164155611;0.7126820021978244
9.414707353676839;0.5106232446527837;0.0943888667405565;0.6050121113933402
9.42471235617809;0.4556000908133434;0.03927376056357367;0.4948738513769171
9.43471735867934;0.398777092757112;-0.01602906491810318;0.3827480278390088
9.44472236118059;0.34037872924625173;-0.07125527525321428;0.26912345399303744
9.45472736368184;0.2806357025105489;-0.12614090219284899;0.15449480031769994
9.46473236618309;0.21978402686019854;-0.1804236053962853;0.03936042146391325
9.474737368684341;0.1580640963133677;-0.2338439263559812;-0.07577983004261349
9.484742371185593;0.09571973492164518;-0.28614652854791595;-0.19042679362627077
9.494747373686844;0.03299723354531166;-0.3370814178799459;-0.30408418433463424
9.504752376188094;-0.029855623116635577;-0.3864051376045312;-0.4162607607211668
9.514757378689344;-0.09259053539778561;-0.4338819319845598;-0.5264724673823454
9.524762381190595;-0.15495966956995508;-0.47928487315004964;-0.6342445427200047
9.534767383691845;-0.2167166369082435;-0.5223969457598767;-0.7391135826681202
9.544772386193097;-0.2776174670475167;-0.5630120842838127;-0.8406295513313293
9.554777388694347;-0.3374215717852243;-0.6009361579471526;-0.9383577297323769
9.564782391195598;-0.39589269552303974;-0.6359878986299776;-1.0318805941530174
9.574787393696848;-0.45279984859255606;-0.6679997672860054;-1.1207996158785614
9.584792396198099;-0.5079182197779336;-0.6968187547396352;-1.204736974517569
9.594797398699349;-0.5610300644307142;-0.7223071130337404;-1.2833371774644546
9.6048024012006;-0.6119255646681216;-0.744343013832344;-1.3562685785004658
9.614807403701851;-0.6604036582568447;-0.7628211307313317;-1.4232247889881764
9.624812406203102;-0.7062728329075884;-0.7776531426937906;-1.483925975601379
9.634817408704352;-0.7493518828427668;-0.7887681562037291;-1.538120039046496
9.644822411205602;-0.789470624648351;-0.7961130441203298;-1.5855836687686808
9.654827413706853;-0.8264705695819461;-0.7996526996131547;-1.6261232691951006
9.664832416208103;-0.8602055496812323;-0.7993702039645058;-1.659575753645738
9.674837418709354;-0.8905422951992064;-0.795266907436899;-1.6858092026361053
9.684842421210606;-0.9173609610851831;-0.7873624228191255;-1.7047233839043086
9.694847423711856;-0.9405556004316127;-0.7756945316817652;-1.7162501321133778
9.704852426213106;-0.9600345830164515;-0.7603190037901749;-1.7203535868066264
9.714857428714357;-0.9757209572875303;-0.7413093305381999;-1.7170302878257302
9.724862431215607;-0.9875527543590169;-0.7187563736766327;-1.7063091280356497
9.734867433716857;-0.9954832328189496;-0.6927679310155241;-1.6882511638344737
9.74487243621811;-0.9994810633807905;-0.6634682211760539;-1.6629492845568443
9.75487743871936;-0.9995304526494934;-0.6309972898549118;-1.6305277425044051
9.76488244122061;-0.9956312055131807;-0.595510340438841;-1.5911415459520217
9.77488744372186;-0.9877987259139267;-0.5571769921691644;-1.5449757180830912
9.784892446223111;-0.9760639559946198;-0.5161804694017847;-1.4922444253964047
9.794897448724361;-0.9604732538622962;-0.4727167258380792;-1.4331899797003755
9.804902451225612;-0.9410882104508315;-0.4269935079123946;-1.3680817183632261
9.814907453726864;-0.9179854062064976;-0.37922936181319267;-1.2972147680196904
9.824912456228114;-0.8912561085575791;-0.32965258888382265;-1.2209086974414016
9.834917458729365;-0.8610059113631614;-0.27850015439601167;-1.1395060657591731
9.844922461230615;-0.8273543177655359;-0.2260165549117606;-1.0533708726772966
9.854927463731865;-0.7904342680940408;-0.17245264964755508;-0.962886917741596
9.864932466233116;-0.7503916146854707;-0.11806446142649758;-0.8684560761119683
9.874937468734366;-0.7073845456956485;-0.06311195294961394;-0.7704964986452624
9.884942471235618;-0.6615829601785098;-0.00785778423557512;-0.669440744414085
9.894947473736869;-0.6131677969013646;0.04743394283223403;-0.5657338540691306
9.904952476238119;-0.5623303195478403;0.10249894685035224;-0.4598313726974881
9.91495747873937;-0.5092713611323527;0.15707403009801035;-0.35219733103434236
9.92496248124062;-0.45420053061105525;0.21089833656002838;-0.24330219405102688
9.93496748374187;-0.397335384823424;0.263714598757081;-0.13362078606634303
9.944972486243122;-0.33890056903588156;0.3152703674234414;-0.02363020161244017
9.954977488744372;-0.2791269294826248;0.3653192181549237;0.08619228867229889
9.964982491245623;-0.2182506014095129;0.4136219292593444;0.19537132784983147
9.974987493746873;-0.156512076223896;0.45994762517978033;0.3034355489558843
9.984992496248124;-0.09415525143532949;0.5040748800251632;0.4099196285898337
9.994997498749374;-0.03142646714062848;0.5457927759338456;0.5143663087932171
10.005002501250624;0.03142646714060938;0.5849019112111193;0.6163283783517287
10.015007503751876;0.09415525143532462;0.6212153534223214;0.715370604857646
10.025012506253127;0.15651207622389118;0.6545595328856516;0.8110716091095428
10.035017508754377;0.21825060140950814;0.6847750722943848;0.903025673703893
10.045022511255628;0.2791269294826201;0.711717548502694;0.990844477985314
10.055027513756878;0.33890056903587695;0.7352581828342273;1.0741587518701041
10.065032516258128;0.39733538482341296;0.7552844566137935;1.1526198414372064
10.075037518759379;0.4542005306110382;0.7717006489800365;1.2259011795910748
10.08504252126063;0.5092713611323485;0.7844282944085927;1.2936996555409412
10.095047523761881;0.5623303195478363;0.7934065577587378;1.355736877306574
10.105052526263131;0.6131677969013607;0.7985925250510362;1.4117603219523969
10.115057528764382;0.6615829601785062;0.7999614085860062;1.4615443687645122
10.125062531265632;0.7073845456956399;0.7975066654234844;1.5048912111191242
10.135067533766883;0.7503916146854581;0.791240028656332;1.5416316433417903
10.145072536268135;0.7904342680940378;0.7811914513290151;1.571625719423053
10.155077538769385;0.8273543177655331;0.7674089632691411;1.5947632810346741
10.165082541270635;0.8610059113631588;0.7499584415161924;1.6109643528793511
10.175087543771886;0.8912561085575769;0.728923295444858;1.6201794040024349
10.185092546273136;0.9179854062064956;0.7044040680878815;1.6223894742943772
10.195097548774386;0.941088210450825;0.6765179555641329;1.6176061660149579
10.205102551275637;0.9604732538622909;0.6453982469087849;1.6058715007710758
10.215107553776889;0.9760639559946203;0.6111936869832272;1.5872576429778475
10.22511255627814;0.9877987259139249;0.5740677655097182;1.561866491423643
10.23511755877939;0.9956312055131796;0.5341979356291201;1.5298291411422997
10.24512256128064;0.9995304526494931;0.49177476571674;1.4913052183662332
10.25512756378189;0.9994810633807906;0.44700102851053086;1.4464820918913215
10.26513256628314;0.9954832328189507;0.4000907319052468;1.3955739647241976
10.275137568784391;0.9875527543590199;0.35126809604519316;1.338820850404213
10.285142571285643;0.9757209572875313;0.3007664816049229;1.2764874388924543
10.295147573786894;0.9600345830164508;0.2488272743802604;1.2088618573967111
10.305152576288144;0.9405556004316168;0.1956987315211983;1.136254331952815
10.315157578789394;0.917360961085185;0.14163479492127912;1.058995756006464
10.325162581290645;0.8905422951992118;0.08689387743536559;0.9774361726345774
10.335167583791895;0.8602055496812384;0.031737627727105554;0.891943177408344
10.345172586293145;0.8264705695819607;-0.023570320349826854;0.8029002492321339
10.355177588794398;0.789470624648354;-0.07876560785942113;0.7107050167889329
10.365182591295648;0.74935188284277;-0.13358441435650517;0.6157674684862648
10.375187593796898;0.7062728329075868;-0.18776471888635526;0.5185081140212315
10.385192596298149;0.6604036582568538;-0.24104755238287293;0.41935610587398087
10.395197598799399;0.6119255646681367;-0.29317823547968985;0.3187473291884469
10.40520260130065;0.5610300644307242;-0.3439075958173332;0.21712246861339102
10.415207603801901;0.5079182197779439;-0.3929931590283806;0.11492506074956332
10.425212606303152;0.45279984859256045;-0.4402003077075762;0.012599540884984273
10.435217608804402;0.39589269552304424;-0.4853034028277852;-0.08941070730474099
10.445222611305653;0.33742157178522225;-0.528086862241163;-0.19066529045594072
10.455227613806903;0.27761746704752827;-0.5683461911110158;-0.29072872406348754
10.465232616308153;0.21671663690826215;-0.6058889593487858;-0.3891723224405237
10.475237618809404;0.15495966956997395;-0.6405357213844786;-0.4855760518145046
10.485242621310656;0.09259053539778342;-0.6721208738741477;-0.5795303384763643
10.495247623811906;0.029855623116647575;-0.7004934472447442;-0.6706378241280966
10.505252626313156;-0.032997233545306766;-0.7255178272930679;-0.7585150608383747
10.515257628814407;-0.0957197349216403;-0.7470744033896345;-0.8427941383112748
10.525262631315657;-0.15806409631335586;-0.7650601401892663;-0.9231242365026221
10.535267633816908;-0.2197840268601799;-0.7793890701156917;-0.9991730969758716
10.545272636318158;-0.2806357025105306;-0.7899927042662956;-1.0706284067768261
10.55527763881941;-0.34037872924625384;-0.7968203597728846;-1.1371990890191384
10.56528264132066;-0.398777092757101;-0.7998394020538446;-1.1986164948109457
10.57528764382191;-0.455600090813339;-0.7990354007997361;-1.254635491613075
10.585292646323161;-0.5106232446527795;-0.7944121989467641;-1.3050354435995435
10.595297648824411;-0.5636291857822533;-0.7859918943084538;-1.3496210800907071
10.605302651325662;-0.6144085146899484;-0.7738147339533112;-1.3882232486432597
10.615307653826914;-0.6627606280763698;-0.7579389218333454;-1.4206995499097153
10.625312656328164;-0.7084945113359384;-0.7384403405829121;-1.4469348519188505
10.635317658829415;-0.7514294931585379;-0.7154121888176397;-1.4668416819761776
10.645322661330665;-0.7913959592699529;-0.6889645356670274;-1.4803604949369804
10.655327663831915;-0.8282360224916279;-0.6592237946700236;-1.4874598171616515
10.665332666333166;-0.8618041464725452;-0.6263321195481065;-1.4881362660206516
10.675337668834416;-0.8919677206293576;-0.5904467247440933;-1.482414445373451
10.685342671335668;-0.9186075840233412;-0.5517391339741907;-1.4703467179975318
10.695347673836919;-0.9416184961046523;-0.5103943603851356;-1.4520128564897878
10.705352676338169;-0.9609095524642097;-0.46661002223499193;-1.4275195746992018
10.71535767883942;-0.9764045439507758;-0.42059539832457776;-1.3969999422753536
10.72536268134067;-0.988042257734547;-0.3725704276941749;-1.360612685428722
10.73536768384192;-0.9957767191279181;-0.3227646583668031;-1.3185413774947212
10.74537268634317;-0.9995773732080719;-0.2714161501629257;-1.2709935233709977
10.755377688844423;-0.999429205523949;-0.21877033683061084;-1.2181995423545597
10.765382691345673;-0.9953328014107035;-0.1650788529302793;-1.1604116543409828
10.775387693846923;-0.9873043436773417;-0.11059833108075455;-1.0979026747580962
10.785392696348174;-0.975375548676675;-0.05558917531605517;-1.0309647239927302
10.795397698849424;-0.9595935410101469;-0.00031431641548232804;-0.9599078574256292
10.805402701350674;-0.9400206673624872;0.05496204484334897;-0.8850586225191382
10.815407703851927;-0.9167342502016893;0.1099757005019624;-0.8067585496997269
10.825412706353177;-0.8898262823172777;0.16446369827255847;-0.7253625840447192
10.835417708854427;-0.859403063403568;0.21816559838803654;-0.6412374650155315
10.845422711355678;-0.8255847801236362;0.27082471844246897;-0.5547600616811672
10.855427713856928;-0.7885050313129824;0.3221893602725091;-0.46631567104047333
10.865432716358178;-0.7483103001984601;0.37201401301511106;-0.37629628718334907
10.875437718859429;-0.7051593757175731;0.42006052659158516;-0.285098849125988
10.88544272136068;-0.6592227252241006;0.4660992500086847;-0.19312347521541595
10.895447723861931;-0.6106818210583926;0.5099101290361847;-0.10077169202220793
10.905452726363182;-0.55972842364237;0.5512837580141385;-0.00844466562823143
10.915457728864432;-0.5065638239316406;0.5900223807625347;0.08345855683089409
10.925462731365682;-0.45139804821738017;0.6259408358091044;0.17454278759172426
10.935467733866933;-0.39444902841924057;0.6588674414174792;0.26441841299823865
10.945472736368183;-0.33594174114719777;0.6886448161853815;0.35270307503818377
10.955477738869435;-0.276107318933401;0.7151306312905364;0.43902331235713543
10.965482741370685;-0.21518213714510417;0.7381982907888722;0.5230161536437681
10.975487743871936;-0.1534068801858228;0.7577375367132383;0.6043306565274155
10.985492746373186;-0.09102559067369434;0.7736549760804773;0.682629385406783
10.995497748874437;-0.028284705353170538;0.7858745272878114;0.7575898219346409
11.005502751375687;0.03456791845112495;0.7943377837649708;0.8289057022160957
11.015507753876939;0.09728398199266915;0.7990042931437927;0.8962882751364619
11.02551275637819;0.1596157260050755;0.7998517506110031;0.9594674766160787
11.03551775887944;0.22131690947293212;0.7968761055199571;1.0181930149928893
11.04552276138069;0.2821437824048026;0.7900915807517702;1.0722353631565729
11.05552776388194;0.34185604876545816;0.7795306047333106;1.1213866534987686
11.06553276638319;0.40021781576327276;0.7652436564369622;1.165461472200235
11.075537768884441;0.4569985257427079;0.7472990241030703;1.2042975498457782
11.085542771385693;0.5119738670002688;0.7257824788382434;1.2377563458385121
11.095547773886944;0.5649266599259408;0.7007968646497597;1.2657235245757006
11.105552776388194;0.6156477149694677;0.6724616068754257;1.2881093218448934
11.115557778889444;0.6639366590417385;0.6409121413587051;1.3048488004004435
11.125562781390695;0.7096027270870031;0.6062992670973402;1.3159019941843433
11.135567783891945;0.7524655156985532;0.5687884254597154;1.3212539411582687
11.145572786393195;0.7923556958008572;0.5285589094142217;1.3209146052150789
11.155577788894448;0.8291156815825582;0.4858030065511192;1.3149186881336774
11.165582791395698;0.8626002530378651;0.4407250799933487;1.3033253330312138
11.175587793896948;0.8926771296569627;0.3935405915889224;1.286217721245885
11.185592796398199;0.9192274929990129;0.3444750720542595;1.2637025650532723
11.195597798899449;0.9421464560833459;0.2937630429905138;1.2359094990738597
11.2056028014007;0.9613434777445974;0.24164689592576116;1.2029903736703584
11.21560780390195;0.9767427203147887;0.18837573374062966;1.1651184540554183
11.225612806403202;0.9882833492193934;0.13420418001540677;1.1224875292348002
11.235617808904452;0.9959197733037671;0.07939116198938836;1.0753109352931556
11.245622811405703;0.9996218249406391;0.024198672949818114;1.0238204978904573
11.255627813906953;0.9993748792070507;-0.03110948003422593;0.9682653991728247
11.265632816408203;0.9951799116599845;-0.08626893704726897;0.9089109746127155
11.275637818909454;0.9870534944824395;-0.14101604890552236;0.8460374455769172
11.285642821410706;0.9750277310151637;-0.19508913733766678;0.779938593677497
11.295647823911956;0.9591501289326848;-0.248229745745264;0.7109203831874208
11.305652826413207;0.939483412564653;-0.3001838745642652;0.6392995380003877
11.315657828914457;0.9161052751039189;-0.35070319532301153;0.5654020797809074
11.325662831415707;0.8891080716802546;-0.39954623759364516;0.48956183408660947
11.335667833916958;0.8585984545121867;-0.4464795431637876;0.4121189113483992
11.345672836418208;0.824696951578367;-0.49127878191171287;0.3334181696666541
11.35567783891946;0.7875374904728115;-0.5337298240513173;0.2538076664214942
11.36568284142071;0.7472668693251053;-0.5736297636219891;0.1736371057031162
11.37568784392196;0.7040441768756613;-0.6107878883311865;0.09325628854447487
11.385692846423211;0.6580401639970282;-0.6450265911142061;0.013013572882822122
11.395697848924462;0.6094365691440451;-0.6761822190539765;-0.06674564990993137
11.405702851425712;0.5584254003976608;-0.7041058556034255;-0.14568045520576478
11.415707853926962;0.505208176938624;-0.7286640323713727;-0.2234558554327487
11.425712856428214;0.4499951329477599;-0.7497393670699818;-0.2997442341222219
11.435717858929465;0.39300438707767626;-0.7672311245743315;-0.37422673749665525
11.445722861430715;0.3344610807767972;-0.7810556984125944;-0.44659461763579716
11.455727863931966;0.2745964888701464;-0.7911470103851889;-0.5165505215150424
11.465732866433216;0.21364710591008843;-0.7974568264030031;-0.5838097204929147
11.475737868934466;0.15185371190667235;-0.7999549870349382;-0.6481012751282658
11.485742871435718;0.08946042112821546;-0.7986295516628791;-0.7091691305346636
